Issue Title,Tags
[inductor][cpu] freezing caused a lot of CV model crashed triaged bug oncall: pt2 module: cpu inductor,triaged bug oncall: pt2 module: cpu inductor
code crashes on CI when using keep-going flag on PR triaged module: devx,triaged module: devx
Torch compile with DDP errors on parameterized modules triage review oncall: distributed triaged module: ddp module: nn.utils.parametrize bug oncall: pt2 module: dynamo module: distributed,triage review oncall: distributed triaged module: ddp module: nn.utils.parametrize bug oncall: pt2 module: dynamo module: distributed
Potential Precision Issue in SumKernel CPU Implementation Due to acc_type Selection module: cuda triaged,module: cuda triaged
Early testing stop logic for CUDA error looks wrong for instantiated_test with pytest module: cuda triaged module: testing,module: cuda triaged module: testing
TorchXLA - owner @JackCaoG triaged module: xla,triaged module: xla
[pytree] implement key path API triaged module: pytree,triaged module: pytree
Incorrect stride when permuting shapes where a zero dimension is present. triaged module: edge cases module: empty tensor,triaged module: edge cases module: empty tensor
Gradient of image rotation triaged enhancement module: forward ad,triaged enhancement module: forward ad
Torch2.1 returned  by calling new_group() or _get_default_group() is incorrect oncall: distributed,oncall: distributed
`torch._C._cuda_getDeviceCount` inflates system memory usage module: cuda triaged,module: cuda triaged
[aot_autograd] Handle `requires_grad` mutation in AOTAutograd feature module: autograd triaged module: aotdispatch module: pt2-dispatcher,feature module: autograd triaged module: aotdispatch module: pt2-dispatcher
[dynamo / aot_autograd] AOTAutograd does not guard on input `requires_grad` setting changing for backwards module: autograd triaged bug oncall: pt2 module: aotdispatch module: pt2-dispatcher,module: autograd triaged bug oncall: pt2 module: aotdispatch module: pt2-dispatcher
Provide a way to AOT torch.compile and serialize a model triage review feature triaged oncall: pt2 module: dynamo module: startup-tracing-compile time module: distributed,triage review feature triaged oncall: pt2 module: dynamo module: startup-tracing-compile time module: distributed
[dynamo] Assigning result of Tensor in-place op destroys mutation tracking triaged bug oncall: pt2 module: dynamo,triaged bug oncall: pt2 module: dynamo
PT2 improperly executes ambient saved_tensors_hooks triage review module: autograd triaged bug oncall: pt2 module: pt2-dispatcher,triage review module: autograd triaged bug oncall: pt2 module: pt2-dispatcher
NCCL error of PyTorch 2.1.0 when using multiple gpus oncall: distributed,oncall: distributed
dataloader use lmdb stuck triaged module: deadlock release notes: dataloader,triaged module: deadlock release notes: dataloader
EPOCH_DEPRECATION_WARNING in ChainedScheduler.step triaged module: LrScheduler topic: deprecation,triaged module: LrScheduler topic: deprecation
`inference_mode` before training results in FSDP AssertionError triaged module: fsdp,triaged module: fsdp
Higher train loss and worse evaluation metrics when using `torch.compile()` high priority triage review needs reproduction triaged oncall: pt2 module: pt2 accuracy,high priority triage review needs reproduction triaged oncall: pt2 module: pt2 accuracy
[Distributed][DTENSOR] Some operators registered under compositeimplicitautograd key can not work if I registered them under privateuse1 oncall: distributed module: dispatch module: dtensor,oncall: distributed module: dispatch module: dtensor
torch._foreach_mul_ segmentation fault module: crash module: error checking triaged module: numpy module: edge cases,module: crash module: error checking triaged module: numpy module: edge cases
different outputs on `torch.asinh` between eager mode and torch.compile triage review triaged bug oncall: pt2,triage review triaged bug oncall: pt2
"Aborted (core dumped) after Run Pytorch2.0.0, which I compiled by myself needs reproduction module: build triaged",needs reproduction module: build triaged
Compilation error on loongarch64 module: build triaged module: third_party,module: build triaged module: third_party
Output mismatch of torch.sum with torch.compile when swapping the input parameters of torch.mul on CPU triaged bug oncall: pt2 module: cpu inductor,triaged bug oncall: pt2 module: cpu inductor
NCCL watchdog thread terminated with exception  oncall: distributed module: nccl,oncall: distributed module: nccl
RuntimeError on `torch.unqiue_consecutive` with torch.compile( fullgraph = true) triaged bug oncall: pt2 module: dynamic shapes,triaged bug oncall: pt2 module: dynamic shapes
FSDP does not move modules without parameters to device triaged module: fsdp,triaged module: fsdp
Add docs for __tensor_flatten__ / __tensor_unflatten__ triage review module: docs triaged module: __torch_dispatch__ tensor subclass oncall: pt2 module: pt2-dispatcher,triage review module: docs triaged module: __torch_dispatch__ tensor subclass oncall: pt2 module: pt2-dispatcher
"Automatically run ""lintrunner -a"" when needed and create review comments with autofixes triaged",triaged
Rework Dynamic Benchmarks To Actually Vary Shapes high priority triage review triaged oncall: pt2 module: dynamic shapes,high priority triage review triaged oncall: pt2 module: dynamic shapes
MPS device: Sample from MultivariateNormal distribution triaged module: mps,triaged module: mps
[CUDA-12.2] cuSPARSE deprecated support for sparse BSR module: sparse module: cuda triaged,module: sparse module: cuda triaged
[PT2] [Hardening] Track recompiles alongside graph breaks in our actual/expected comparison CI runs triage review good first issue triaged oncall: pt2 module: dynamo,triage review good first issue triaged oncall: pt2 module: dynamo
`torch.div` on empty tensors causes segmentation fault high priority module: crash module: cpu triaged module: regression,high priority module: crash module: cpu triaged module: regression
Training a network SUPER slow with Pytorch 2.1 needs reproduction module: performance module: cuda triaged,needs reproduction module: performance module: cuda triaged
make_fx produces incorrect graph when used under FunctionalTensorMode triaged module: fx oncall: fx,triaged module: fx oncall: fx
"Mismatching behaviour of tensor assignment ""a.data = b"" between torch.compile and eager execution triage review triaged oncall: pt2",triage review triaged oncall: pt2
Upsample bilinear 2d decomposition does not match native implementation for uint8 triaged module: decompositions,triaged module: decompositions
Operator with only `Tensor[][]` args unsupported by dispatcher triaged module: dispatch,triaged module: dispatch
`make_fx` failing for `_scaled_dot_product_flash_attention` decomposition triaged module: fx module: decompositions,triaged module: fx module: decompositions
AOTInductor data dependents error when using max().item() triage review triaged oncall: pt2 module: dynamic shapes oncall: export,triage review triaged oncall: pt2 module: dynamic shapes oncall: export
Optim.step() is significantly SLOW on MPS module: performance triaged module: mps,module: performance triaged module: mps
" Error loading ""AppData\\Local\\Temp\\_MEI136882\\torch\\lib\\cufft64_10.dll"" or one of its dependencies. module: windows triaged module: third_party",module: windows triaged module: third_party
Getting an Error when loading a checkpoint :  AttributeError: Can't get attribute 'base_args_dict' on <module '__main__'> needs reproduction module: windows module: serialization triaged module: python frontend,needs reproduction module: windows module: serialization triaged module: python frontend
Can't build PyTorch 2.1 from source by GCC 13.2 on M1 MacOS module: build module: docs triaged module: macos,module: build module: docs triaged module: macos
Export + assume_constant_result does not work for top-level annotated function triage review good first issue triaged oncall: pt2 oncall: export,triage review good first issue triaged oncall: pt2 oncall: export
Support for Bazel workspace function or Bazel module module: build triaged module: bazel,module: build triaged module: bazel
How to handle CVE vulnerabilities in underlying operating system? triaged module: docker security,triaged module: docker security
libtorch exports miniz symbols module: binaries module: cpp triaged,module: binaries module: cpp triaged
Vendored FindCUDAToolkit.cmake deviates from upstream in splayed installation support module: build triaged,module: build triaged
Vmap: There is a performance drop because we have not yet implemented the batching rule for aten::max_pool3d. triaged module: functorch,triaged module: functorch
CSR matrix on MPS module: sparse triaged module: mps,module: sparse triaged module: mps
[dynamo] nit - add `@torch.autocast` function decoration to the testing path good first issue triaged oncall: pt2 module: dynamo,good first issue triaged oncall: pt2 module: dynamo
High dimensional grid sample module: cuda triaged enhancement,module: cuda triaged enhancement
[MPS]Apple MPS produce different Loss value vs. NVIDIA CUDA after couple of digits triaged module: mps,triaged module: mps
Failed to remove output annotation in Quantizer for PT2 QAT quantization oncall: quantization triaged,oncall: quantization triaged
Multi Scale Deformable Attention Support feature module: nn triaged oncall: transformer/mha module: multi-headed-attention,feature module: nn triaged oncall: transformer/mha module: multi-headed-attention
